flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.45732695313106264,20,UDP,0.24965021847533636,172.38398069155963,239.8850047960623,1.0,0,0.0,3,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,866.4740460892215,150.06377381656498,1184.019313975768,733.5190446271848,152.0504899760693,932.7361109859721,0.08171609149738529,13,486.2426938985954,91.19365186758094,0.15611058336908346,70.40784494853486,0.2600802296774856,0
0.00928556813268577,20,UDP,1.0508150703572596,25.195569371849974,37.75368320527574,0.0,0,0.0,2,3,0,0,8,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,2142.445264026633,13.385101935174323,4143.960141881029,2099.9301692809454,1058.69644775035,2309.7745967297715,0.14559947560639294,12,115.5337593127719,287.722959802409,-0.7113513344834743,101.60861454376342,1.4742072918333113,0
0.11775905663325649,20,UDP,-0.13293184050173917,285.013863230607,206.70478030739224,0.0,0,0.0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,776.2046750438565,19.193047627624022,1132.2011303086383,642.532950993373,329.97181769888795,841.5664776622428,0.14753572846602314,15,318.68246726935826,12.865425385326917,-0.43727689175369466,116.38064325508668,0.5495637515293401,0
1.5096161754405013,20,UDP,1.7538701822699239,918.3254231172663,156.6567893082635,0.0,0,10.348738323876946,3,7,0,0,13,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,839.9448966354878,2.5624240925579325,1393.3435232541374,745.2836146607277,124.7868186440988,420.33800403878416,0.07011251917511528,7,33.104993945678466,246.10012937041836,0.28807522647209427,105.47736696728897,0.5306869931001266,3
0.27330351666462177,20,TCP,-0.6345018451974198,892.212427473397,131.19871571730627,1.8101212670864189,0,0.0,2,11,0,1,13,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1200.6211022573443,11.837466627352164,1385.5429534759196,866.0005074535387,176.8787538893855,199.69741689688013,0.05076662310105798,11,388.7909917383085,1.7215348975565699,-0.2460528256276362,30.624363730176697,1.8312767093088866,1
2.5204847297567237,20,UDP,2.7202733168140654,80.56387036039224,73.99695281613913,0.0,1,0.0,3,5,0,0,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2100.3971691614083,33.62391073651522,1907.940973099066,1347.3206843323298,377.3724514812551,2244.911175736813,0.20647297563028297,7,215.74756272146743,141.037273525131,-0.5668576259140923,214.83633723460719,1.7638318566642612,0
2.9548934931936457,20,ICMP,3.037665234180315,66.35959998914372,36.72813344155847,0.0,2,0.0,0,7,1,0,11,5,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,964.5810940520752,0.6718149685407457,1044.0547130570667,669.7692073592275,22.72539537144387,1058.1496578663614,0.00815606768430226,8,38.92661166007904,92.29970051081766,-0.7105402153570923,97.03485823973324,0.11677535848314094,0
3.024036451076794,40,UDP,3.896314089710031,198.94524661679552,40.875508618459655,0.0,0,0.0,3,5,1,0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1288.3486955656629,2.1288398956563426,1342.5774796127928,877.685005024704,150.00035803337772,639.5601558067635,0.04798346063158879,14,250.30519513440402,76.62641809453424,0.5149665059339679,128.5747500940052,1.0993266119843224,3
4.733869111549438,20,TCP,5.393174294346645,24.760622680229133,13.809270671700151,0.0,2,0.0,1,3,0,0,3,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,635.134689031106,156.12249822455888,1028.1403410782916,606.4658427779855,73.93727783484255,617.0513249744681,0.06896990574104093,11,54.87842918761875,215.79374683676522,-0.5903523021595947,49.362183979983776,1.0650535157253147,0
5.333605414639208,60,TCP,5.220447843162608,41.7535141783211,60.38377031365005,1.0,1,0.0,0,7,0,0,14,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1366.2146076526685,128.91706429840937,1104.1403037211167,866.4239918907315,121.3369346924339,1374.187612305753,0.05615823957974691,19,216.41738331200204,29.137968699803316,-0.26402551274122854,310.45486756632454,2.033999086532832,0
0.2763491947198702,20,TCP,1.1632762460236798,125.15101521857694,107.04057063523243,2.0,1,0.0,2,3,0,0,7,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2731.080651449731,30.078847953411326,4108.813852246682,2289.991117216608,1522.5861825249597,2667.547999818838,0.01050678634893934,11,243.20180963907,157.3128555435777,0.3845277297868779,62.43026948192673,0.7004813775382613,0
1.3545544716066276,40,TCP,1.6032202819263563,8.604975511600642,12.565560718892069,0.0,0,0.0,6,6,0,0,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3350.8944422749555,14.116795899161039,3497.2708522644407,2287.427363479519,1066.98353249204,3067.0229346148194,0.08676781263931131,7,51.392255962971625,39.7980701028536,-0.8165867785874552,17.977365993619568,1.818847550071715,0
2.223961441097876,20,TCP,2.2072294330675746,57.61610889479519,79.46446429064747,1.0,1,0.0,0,5,0,0,7,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,947.3239591514662,24.1519882596454,1268.0972899424185,746.5244124511768,83.31931884385678,1022.9612098230787,0.0869097323391784,9,130.75843856799594,130.55776374955272,0.25927627126528097,105.59993867798283,4.1926686765716425,0
1.4549832080550131,20,TCP,0.921671907716947,190.482966610652,247.77186438328314,1.0,1,0.0,4,1,0,0,3,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2062.713466937019,26.76079352286117,4020.4414451198413,2036.6385685265739,262.67250131630425,1893.2547759901884,0.04064675437203227,10,100.86618488605221,21.145930499817823,0.08206947518375696,66.19731579145687,1.1796763328912725,0
3.1936801032481306,20,TCP,2.0953323683508938,157.56237807255096,101.69705163055855,2.0,2,0.0,2,5,0,0,5,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2487.209079661288,211.2630932029182,2804.7308498733805,1834.4010075791957,348.5508953942348,2428.544883035564,0.016435260868367673,8,178.21769725691993,25.072434786559388,0.07716040848919148,17.056297307749386,0.7188493237376207,0
0.21275749969557922,20,TCP,0.5174951018648681,225.34756348274962,270.94255735138887,1.0,4,0.0,4,4,0,0,9,4,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1320.126218336348,74.66771405048654,1334.8880207617055,909.8939843828466,426.3492111576314,1386.3376767131708,0.3143719112061603,12,123.06789152012283,120.43829028357808,0.048354118619874153,82.87438123519773,2.42141224298807,0
1.5625495375711975,20,TCP,2.0266002594631773,23.513817657368097,17.688018516889095,1.0,0,1.0,3,8,0,0,13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,479.21771824884775,154.01817733034835,450.4479434733267,361.2279463508409,100.20457531505818,453.4569105545658,0.2002074156538877,11,92.26602442663165,66.3121429573581,0.3270601696947222,0.5538855618691505,0.9911383783051413,0
1.5454924317250336,20,TCP,1.6993726691968323,16.52689666124512,12.813726309909255,0.0,2,1.0,2,12,1,0,16,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2151.9619335318794,34.12749696538942,3682.655358482557,1956.2482629932754,352.8447692228319,2033.7745732049157,0.026989045933034417,7,195.4649757928736,43.053076771658624,0.3082149079131269,155.6023947147952,0.9386317951276034,0
1.0492468292675918,60,TCP,-0.09527515922526186,42.23833565072424,52.892445747742556,0.0,1,0.0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1545.4107088041171,15.276706510562029,1461.9718799429036,1007.5530984191943,480.50408699730525,1439.3320164294198,0.12613812952377257,14,322.5625182858482,112.65147326428233,0.5620583489812878,14.111029930050412,1.3545811475812946,0
0.16373849279003486,40,TCP,-0.7963767077471775,75.84894003470093,91.99341905803054,1.0,0,0.0,1,8,0,0,11,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1222.147008093182,2.5189598633495383,1414.2535285990816,879.6398321852043,46.653700428165166,1280.8113805158985,0.16899934280237583,10,39.73863021206064,143.7580477845201,0.8946532265292422,286.1992143037807,0.10221165784128582,0
0.505348459753392,20,ICMP,0.7010943648347526,273.53074025595856,193.3288832985578,0.0,0,0.0,5,4,0,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2216.125059236773,40.19696654758649,3022.582341308035,1759.6347890307982,308.80628853349475,2125.364822019226,0.07396528955800051,13,57.42592247302435,41.936638377169736,-0.07114705276925215,137.63440759461497,0.12769724810895222,0
0.23395374844605019,20,TCP,0.556119878236373,92.24221220624092,89.35135550071756,0.0,2,0.0,1,8,0,0,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,802.6532772877497,51.196221722488524,1028.7491411540395,627.5328800547592,154.11406557722808,785.1122729010776,0.03166621554274614,8,77.98704722463856,72.65754563149974,0.5988868861417569,80.1733940437506,1.0227502456088924,0
0.14526108952185274,40,ICMP,0.494757476840822,159.87702363366208,105.91026363834978,0.0,2,0.0,1,7,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2339.732362520979,13.845051753223766,2190.360982632407,1514.6461323022031,534.7503628211858,2320.5087624558055,0.05410982244297544,17,405.4219004373464,15.536106857598519,-0.0001363983864755003,360.7300166099888,0.4182929924833782,0
1.134829501444706,20,TCP,0.9619637715295981,63.09319815498403,44.269030974976005,0.0,1,0.0,1,4,0,0,6,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1017.9324755034967,97.18055027278638,1320.3911641562943,811.8347299775256,210.09634025504326,930.0106692349708,0.3138841801708177,12,187.7081337744324,60.17062634265737,0.2729272655816479,49.66070351993328,0.26831788794805767,0
0.9752535455595572,20,TCP,1.0174296311938296,8.92894430152706,6.579828684637508,0.0,2,0.0,2,7,0,0,11,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,758.9806330618442,64.68531116215844,1029.0712734982724,617.5790725740917,174.83375774180675,820.9519637330932,0.09375658279695076,17,100.84275113676775,24.874559404795306,-0.916704490599008,34.20475861326423,0.3992286676424832,0
3.09283311495539,20,TCP,3.2142347485391976,63.01396174121338,52.534789433538464,0.0,1,0.0,3,2,0,0,6,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,875.8260747258136,8.35014139377116,1228.2082031515718,704.1281397570523,254.9412054668201,834.5291788010564,0.016710577743481617,11,20.511811597030054,34.54528927230884,0.3597931679026618,3.3461448455517226,0.7447203955010806,0
3.3922718290732674,20,TCP,3.677223801953647,345.5642111986042,121.96725280225692,0.0,2,0.0,1,6,0,0,11,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1205.9381399239808,44.959489009138515,2126.2044469558255,1125.7006919629814,208.28707548654032,585.2008317836265,0.08954053763272377,6,352.9893998923271,55.02846296580067,-0.23943532446634497,105.32214458008752,1.1952476767641063,5
0.9788211539682191,20,UDP,0.9049105251891573,940.9186288024524,105.24695694586696,1.3876170568539232,0,0.0,2,4,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,892.5643981749997,56.29910450497483,1774.3476255296728,907.7370427365491,296.99993997242694,477.1068106453541,0.11734534839066149,7,301.77726401679377,65.52763215063109,0.79294241265025,47.18069844762681,1.9081899934272315,1
3.646285925807436,20,UDP,3.7817535763747534,38.35615628874059,24.83791327718059,1.0,0,0.0,2,3,0,0,6,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1456.413394268179,5.1257071243627,2558.2521203213278,1339.9304072379564,153.46122684084088,1362.3241222050162,0.2173815540010467,8,622.0657854530596,62.95347171739889,-0.7777241104089896,23.336589327754766,2.046448135960239,0
1.6377279853494173,40,TCP,1.607946100723174,46.6442528100779,43.9230201750377,0.0,0,0.0,1,4,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2401.7777109227104,28.26048348669913,4040.166488408166,2156.7348942725253,393.73125206756583,2347.482758125987,0.0035118412450295296,7,148.43103174101756,0.8978383206948459,0.07942099062382524,96.64420035268955,0.15984859041653723,0
3.195057511907708,40,TCP,3.649385267666967,76.54217199696475,67.69945525480452,0.0,0,1.0,2,2,1,0,5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3120.947054517301,4.50561485328078,3994.103320845,2373.185330071861,272.7012716213959,3288.601201589356,0.2397449842876691,13,341.07892934743563,126.4633303888085,-0.06251384695874607,84.63824577112682,0.3889383130596192,0
1.0814256454860303,20,TCP,0.9862471644423481,451.08466419558863,176.42235422861236,0.9320208388042451,1,0.0,4,3,0,1,4,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,582.1623312573864,61.257392565367255,658.7054971932797,434.04174033867776,163.34318088179776,149.8302149690894,0.11628398398698803,11,115.91754580168059,79.7355799535731,0.8624204460899327,23.504454102083415,0.2449578484723139,5
1.3945663627457905,20,TCP,1.3383121518380616,150.96273602080137,119.56502774652684,1.0,2,0.0,2,5,0,0,7,5,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1027.8393683352367,26.48599921981723,1688.0453494210747,914.1235723253761,71.3053772516979,1008.6680335510107,0.15493520363116495,6,346.35540959480625,11.530432430705389,0.1414601617805744,110.6268628689937,1.0817161350108127,0
1.917289455239559,60,UDP,1.8760873994988279,36.23156282130307,53.0686142716245,1.0,0,0.0,2,4,0,0,6,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1416.6304112775076,52.15085398497984,2653.5226310752114,1374.1012987792328,33.57350176922402,1304.0183945202573,0.08219615260251492,9,346.6084482355664,128.07845997614055,-0.40036926258234695,85.71657609550127,1.5095793501639863,0
3.0769571512869884,20,TCP,3.8884878371616827,143.45965307922341,50.31738618576943,0.0,0,0.0,2,3,0,0,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1837.9976441927745,15.91456322916869,3361.9562576074686,1738.6228216764705,135.9777373878146,644.2956774804014,0.29404865526519236,8,45.022648477974464,131.42009763534014,-0.9239183659669938,102.54088251710513,0.2861099352770446,2
1.2297534516942004,20,TCP,1.2615139298533338,194.39204410052167,132.11389657896757,0.0,2,0.0,3,7,0,0,8,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1175.7443208013167,62.78823729980571,1026.4694133919581,755.0006571643602,71.00771975047054,1253.418111908697,0.035806852663818604,11,58.10699277758249,77.13111885515046,-0.1752968694878021,33.605249787580476,1.255980520136893,0
0.25793480714773936,20,TCP,0.5151564817715597,19.83843355721436,12.750512628072357,1.0,0,0.0,0,4,0,0,7,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3764.665907139121,40.150257054566445,6681.85133430363,3495.555832832439,1664.5966763871138,3447.7626854170744,0.04761507288588167,12,239.38066013890054,71.75337726879019,0.8475974513896447,12.813163215490345,0.18029214589588693,0
3.0630481076319107,40,UDP,2.7651256086142206,29.84574268235558,32.62620621876859,1.0,0,0.0,6,7,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4380.815488335041,7.744478472864766,4930.216921615241,3106.2589628077153,119.33356996705392,4594.878722290731,0.01699940037671657,10,115.27143735345173,44.472688900540895,-0.21411021787945428,188.38590774217982,0.5935038037841659,0
0.16447532011937252,60,TCP,-0.047092812485636876,159.94948498103398,97.16514282846444,2.0,1,0.0,4,2,0,1,3,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2284.26194812027,38.763473599719546,3557.055188796761,1960.02687017225,825.0908868133996,2245.7974377977052,0.001423091505596811,4,152.82241828808952,21.393342228317717,0.7788921180740245,3.2146825418689184,2.9584057516635984,0
1.88225711294866,20,TCP,1.301166298718053,93.56145894938724,59.88687831666874,0.0,2,1.0,3,6,0,0,9,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1229.5338138175894,268.59204538811025,1873.6240367443322,1123.916631983344,47.11669091020095,1260.3185045733958,0.02158006008642461,12,169.73918057847112,22.784548909920467,-0.4455971858382579,54.85667660421887,0.6430509022052795,0
3.6881542826429556,40,TCP,3.7675288248399235,172.91266263693174,101.40426977576705,0.0,0,0.0,5,4,1,0,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2283.477947175293,111.08504483446362,4490.714366940537,2295.0924529834315,614.3542756309585,438.2777191036287,0.003695866344029934,11,278.7743604094517,38.101079076714456,0.011324045983215347,32.634503189245876,1.2646030994009436,3
3.7601440955757175,40,UDP,3.7516634097636454,106.75205584846607,78.33505154000882,0.0,1,1.0,4,5,0,0,10,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,591.6768071640807,21.763386158638966,923.7425435829651,512.3942456352282,147.72242137067923,544.1537610782624,0.2147670173982813,8,153.67887389723967,107.06351673118961,0.954998097294312,5.717535373040867,0.38135155425099615,0
3.6794410564894586,20,TCP,3.568571477310527,20.045102688572385,25.72280177368867,0.0,0,0.0,2,4,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1474.3144876507579,38.92008430453411,2438.789504372187,1317.3413587758262,293.226769962712,1402.4524910145817,0.15466091176899516,11,286.7712692700012,32.13143961569922,-0.560673924312505,16.09220380791107,1.6590901508551168,0
3.2592219663391395,20,TCP,4.011681954222397,71.69409523987179,98.03369061764889,2.0,0,0.0,3,6,0,0,9,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1872.104600729787,9.006291555015485,3307.5438350494373,1729.5515757780802,378.8505378890958,1979.2277068852331,0.03050690101868102,5,93.09010263012476,33.257831831725134,0.1672801802409709,94.45456019616559,0.46890308496884214,0
1.8810710330648042,40,TCP,2.0972533102336595,235.13127667090922,221.91224914965332,1.0,1,0.0,2,6,0,0,8,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2598.2827345713545,0.5822831676169953,2893.7648495433436,1830.8766224274384,590.7705339288556,2846.215192717998,0.016235788051808028,6,332.19567038022,85.1540629559904,0.5053016233808909,96.94113894710051,1.8544432817771455,0
0.1665786814931023,20,UDP,0.9311831477428544,171.0714706964959,89.14520645522467,0.0,0,1.0,2,3,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,484.8532842559277,136.0568634614902,415.01360065091905,345.307916122779,79.99148045383193,452.31742423041004,0.3628507238601721,11,212.08489769052332,94.274580342795,0.6621858839073067,4.0817066339872605,0.5847628781560364,0
0.19779358751915813,20,TCP,-0.5109139087983628,86.9230071361295,68.01340995042096,0.0,3,0.0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,780.8948970812355,49.361120881942455,1167.4551078657328,665.903708609637,210.45491016991798,762.3588515816107,0.27371350687213986,9,154.1064264494527,82.90370123793885,-0.21212466478344294,80.26023032982009,0.7717818537163621,0
